,LotFrontage,LotArea,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual_10,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,CatRemod_N,CatRemod_Y,CatYearBuilt_N,CatYearBuilt_Y,SalePrice,Neighborhood_Blueste,OverallQual_1,OverallQual_2,Exterior1st_AsphShn,Exterior1st_CBlock,Exterior1st_ImStucc,Exterior1st_Stone,Exterior2nd_CBlock,Exterior2nd_Other,Foundation_Stone,HeatingQC_Po,GarageType_2Types,MSSubClass_150
989,-0.0692926210585793,-0.21251823956628219,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,0.6070272899908115,-0.09923362139273645,-1.1172664736862654,1.1489409722247597,0.27593659727803466,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.4203318255909917,-0.88080140500251,0.740659617572927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,12.190964083849375,0,0,0,0,0,0,0,0,0,0,0,0,0
713,-0.3244164363329018,0.16356307334972778,-0.5130405812641359,0.8151957729460201,0.8938113491232562,-0.813931992787774,0.09824766811992046,-0.44822712987633095,-0.8779659242993549,-1.220943211924838,1.1237411784987374,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.3742660528663068,-0.88080140500251,1.5437877334745012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.767575435251748,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,0.3868193004357159,0.5331958848303822,-0.5130405812641359,0.162032506108942,-0.8750621635426106,1.732504647442218,0.5411395394314019,1.125998066254738,-0.8779659242993549,0.27210139828186636,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,0.2805027135089851,0.6054380761063132,1.6836334377198066,0.6325038645684083,0.7642052584658428,1.0750112503231304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,12.354496960983985,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.7857575609002471,-0.12543531024510088,1.278383630743371,-0.7236258460493549,-1.2487410616192764,0.6468684688951002,-0.0728816113326729,-0.3278463727637826,1.019256596742732,0.16070063527015582,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,0.2805027135089851,-0.955603144406212,-2.427482635987652,-4.217751992069403,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,11.652696102959753,0,0,0,0,0,0,0,0,0,0,0,0,0
743,0.16691513786949427,0.6776138573000342,0.3826715247396175,-0.7236258460493549,0.35851265172349833,-1.2360791566275764,-0.45059718845806973,0.8952984445689393,-0.8779659242993549,0.053298632590375386,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.24283270926031603,1.5014625898117004,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,12.07254696717504,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0.5524329737103341,0.22796494800064654,-0.5130405812641359,2.9683436394146963,-1.2487410616192764,1.3628135347327612,0.34464696085802005,0.4601593494630134,1.236946401126811,1.475002742657219,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,0.2805027135089851,0.6054380761063132,1.6836334377198066,0.6872787080900093,1.1524812498102037,-1.0797933924460674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,12.487488878546145,0,0,0,0,0,0,0,0,0,0,0,0,0
333,-0.3779865400096875,-0.19525530716311978,-0.5130405812641359,0.746331441516303,0.7979825557833613,0.36585722978119284,0.4089037301418116,0.6559760218265329,-0.8779659242993549,-0.17368226839846254,1.1237411784987374,0.792768527752058,-0.7736241153687698,-1.10087327354775,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.24881419648608685,1.0186886749418531,0.5101581788396995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,12.240478903153711,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,0.12105325110358875,-0.2273021379518801,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,0.8635265659725393,0.06401958725211047,-0.48826691389371585,1.1269034090487384,0.4868689102262599,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,0.2805027135089851,0.6054380761063132,0.31326141315065387,0.2168438150911513,0.4900374812211173,0.7221369671257187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12.10625783509458,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1.884883553521877,1.4569120483061269,-0.5130405812641359,1.7064215018174658,0.7285818073877444,-2.0803734843071817,0.411538490777871,0.7117578848773127,-0.8779659242993549,-0.12077699780570224,1.1237411784987374,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.6832096243443505,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,12.07824495582233,0,0,0,0,0,0,0,0,0,0,0,0,0
795,0.16691513786949427,-0.1482759873976735,0.3826715247396175,0.6634492167207288,-1.2487410616192764,0.3887553644090584,-0.2508984056099086,-0.696379437297374,1.0986911737602103,0.25285205674876265,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,0.2805027135089851,0.6054380761063132,0.31326141315065387,0.2368012716674602,-0.88080140500251,0.740659617572927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,12.049424683420915,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,-2.1347781657231493,-1.0077952786037023,-0.5130405812641359,0.6898720683389605,1.0395655082140083,-0.12895644799170097,0.3739279616789003,0.53165733472731,-0.8779659242993549,-0.2915900151285019,1.1237411784987374,0.792768527752058,-0.7736241153687698,-2.348031356480604,-0.9511783743800913,0.6054380761063132,0.31326141315065387,0.43198144031419,0.9065538278403683,0.8457882417967713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,12.185875040240456,0,0,0,0,0,0,0,0,0,0,0,0,0
695,-0.6602368691389444,0.8114158543788346,0.3826715247396175,0.30864707754662696,1.139103158683801,-1.1514477615302856,0.22988624931656015,0.09045373402069554,-0.8779659242993549,-0.7100413648196141,1.1237411784987374,0.792768527752058,-0.7736241153687698,-1.10087327354775,-0.9511783743800913,0.6054380761063132,0.31326141315065387,0.34227408923131664,0.6518430628955554,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,12.07824495582233,0,0,0,0,0,0,0,0,0,0,0,0,0
422,1.3037616433818207,1.6879816240684749,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,0.9637730057250299,0.12399440848694226,-0.3567123154725564,-0.8779659242993549,-1.1341476881742156,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-1.5670189183246297,-0.955603144406212,0.31326141315065387,0.3005288762158316,-0.88080140500251,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.635151947212842,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0.16691513786949427,0.2823993603260381,1.278383630743371,0.37800278340449506,0.17622875801520682,-1.6159106229187334,-0.7501742484873791,-2.0737415473009113,1.026731090000574,-0.7853297951327863,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.9511783743800913,-0.955603144406212,-1.057110611418499,-0.12511607702197658,-0.06980218293507039,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,11.842236406331555,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,0.16691513786949427,-0.5001549628298456,1.278383630743371,0.09245755532171367,0.6008751180950139,-0.09087642818799344,0.1437176905629285,0.08204249055025434,-0.8779659242993549,-0.7180188522588591,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-0.33533783043555315,-0.955603144406212,-1.057110611418499,-0.21551646553638606,-0.88080140500251,0.23199717051421692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,11.813037464800539,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0.9679412105757752,0.3367708953211008,1.278383630743371,-0.7236258460493549,1.10968300999444,-0.18256367285848515,0.5110419506584633,1.0729572152455054,1.2366623012588405,1.8043512258810337,-0.8207472607405594,0.792768527752058,1.2388323807352908,1.3934428923179578,1.5121838013980615,0.6054380761063132,0.31326141315065387,0.43198144031419,-0.035759562397377716,1.4654203014231066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,12.388398368982115,0,0,0,0,0,0,0,0,0,0,0,0,0
202,-0.9055383464729596,-0.5001549628298456,0.3826715247396175,-0.7236258460493549,0.6459374724754834,-2.0803734843071817,-0.29753418362280254,-0.7799039044446652,0.97211798635326,-0.28235506094957147,-0.8207472607405594,0.792768527752058,-0.7736241153687698,-1.10087327354775,-0.33533783043555315,-0.955603144406212,-1.057110611418499,0.10783800277117662,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.626263078808801,0,0,0,0,0,0,0,0,0,0,0,0,0
513,0.21212647944706006,0.024572531101283466,-0.5130405812641359,-0.7236258460493549,0.1494373476508273,0.5683576369103152,0.20704484399758097,-0.07328492700094982,-0.8779659242993549,-0.8653362526931251,-0.8207472607405594,-1.037179378205262,1.2388323807352908,0.14628480938510385,-0.9511783743800913,-0.955603144406212,0.31326141315065387,0.24881419648608685,0.6208773563773671,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,11.80560254159177,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0.5524329737103341,0.5920153868059307,2.1740957367471245,-0.7236258460493549,1.6467680983305995,-1.362135415851889,0.49560554729161316,0.964150982688652,1.0802211391177836,1.1886372992219814,1.1237411784987374,-1.037179378205262,1.2388323807352908,-2.348031356480604,-0.9511783743800913,0.6054380761063132,0.31326141315065387,0.41797918359394437,1.6801369756345748,0.6396072316528472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,12.665397584983758,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,1.3668794710403034,0.2249374118782832,0.3826715247396175,0.7311507528600774,-1.2487410616192764,0.23182175791170884,-0.36844481318903405,0.31998867740628795,1.1083897980663031,0.8722693146955386,-0.8207472607405594,2.622716433709378,-0.7736241153687698,1.3934428923179578,0.8963432574535234,0.6054380761063132,0.31326141315065387,0.25326802635164714,-0.88080140500251,1.0477678332991787,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,12.04355959836804,0,0,0,0,0,0,0,0,0,0,0,0,0
436,-1.6167740832415773,-1.3962147482963037,2.1740957367471245,-0.7236258460493549,-1.2487410616192764,0.3849537780917086,-0.25365679751267367,-1.3025288576113994,0.927513394994036,-0.7609247924941266,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.1801243270347156,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.661354090741,0,0,0,0,0,0,0,0,0,0,0,0,0
